id,questions,answer,source
1,若工廠位於「農產業群聚地區」，在什麼特定條件下仍可以申請納管？,,
2,食品業者設置實驗室的實施日期，依據衛生福利部公告是哪一天？,,
3,在公文系統中，若點選附件時畫面閃一下卻無反應，應如何調整 IE 設定？,,
4,請解釋注射劑檢查中的「兩階段檢查」適用情境與流程為何？,,
5,依據內政部函令，新修正之不動產說明書「不得記載事項」生效日為何？,,
6,人類肉眼對粒子的「理論解析力」與「典型解析力」分別約為多少？,,
7,若食品業者自設實驗室無法檢測特定項目而需委外，供應商提供的報告可否完全取代自主檢驗？,,
8,在公文系統設定流程時出現 JAVA SCRIPT 錯誤訊息，應如何解決？,,
9,原以「行號」申請臨時工廠登記的業者，在申請特定工廠登記時，可否變更為「公司」？,,
10,依據中華藥典，注射劑目視檢查中「關鍵缺失」(Critical Defects) 的允收品質限量 (AQL) 範圍為何？,,
11,不動產說明書為何強制要求「不動產經紀人」簽章？其法律意義為何？,,
12,依食安法規定，哪兩類食品業者必須設置實驗室（除經公告者外）？,,
13,若使用者懷疑電腦未安裝公文製作程式，應檢查哪個路徑是否存在資料夾？,,
14,在注射劑檢查中，如何區分「外在粒子」與「內在粒子」？,,
15,經濟部公告的「低污染事業」認定基準，是依據哪一天的公告？,,
16,若某上市食品公司在北、中、南皆有分公司，是否需要各自設立實驗室？,,
17,屏東大學公文系統中，若出現登入問題，建議將哪個 IP 網段加入相容性檢視設定？,,
18,檢查注射劑時，若使用替代光源（如 LED），其最低照明強度需達到什麼標準？,,
19,在公文系統中，「移除連結」與「廢止註記」在處理重簽公文時有何不同？,,
